id,name,category_id,unit_of_measure,price_per_unit,supplier,material_code,sap_code,size,manufacture_sub_category,last_bulk_update_at,last_bulk_update_note,last_updated,is_active
356,SILICONE,32,each,116.15,,,,,RIVETS,,,2026-04-28 08:23:52,True
357,16MM HAAK BOLTS,32,each,10.62,,,,,,,,2026-04-28 08:23:52,True
358,EXT GRP SKIN 2*300 CSM,16,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
359,20MM EPS,16,each,35.3662,,,,,EPS,,,2026-05-13 12:25:22,True
360,4 MM PLYWOOD,16,each,453.447,,,,,PLYWOODS + TIMBER,,,2026-05-09 10:25:56,True
361,INT GRP SKIN 2*300 CSM,16,each,223.0,,,,,,,,2026-05-13 12:25:22,True
362,DOOR BLOCKS,16,each,264.508,,,,,,,,2026-05-09 10:25:56,True
363,22MM LOCKING POLE,17,each,42.0,,,,,MILD STEEL,,,2026-04-28 08:23:52,True
364,PLAIN CURTAINS,33,each,870.0,,,,,,,,2026-04-28 08:23:52,True
365,TOP ALU RAIL C/W WEATHER STRIP,33,each,270.0,,,,,,,,2026-04-28 08:23:52,True
366,POLES + FITTINGS,33,each,3410.0,,,,,,,,2026-04-28 08:23:52,True
367,MONOBOLTS,33,each,270.0,,,,,RIVETS,,,2026-04-28 08:23:52,True
368,SILICONE,33,each,10.62,,,,,RIVETS,,,2026-04-28 08:23:52,True
369,EXT GRP SKIN 2*300 CSM,19,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
370,TOP HAT SECTIONS,19,each,124.389,,,,,MILD STEEL,,,2026-04-29 06:08:17,True
371,SILICONE,19,each,116.15,,,,,RIVETS,,,2026-04-28 08:23:52,True
372,MONOBOLTS,19,each,3.649,,,,,RIVETS,,,2026-04-28 08:23:52,True
373,200*50*50  5MM SUB-FRAME,34,each,243.0,,,,,MILD STEEL,,,2026-04-28 08:23:52,True
374,80*50*3 CROSSMEMBERS,34,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
375,5MM PLATE,34,each,14726.5,,,,,MILD STEEL,,,2026-05-09 10:25:56,True
376,3MM GUSSETS,34,each,126.857,,,,,MILD STEEL,,,2026-05-09 10:25:56,True
377,TAPE,26,each,306.0,,,,,GENERALS,,,2026-05-09 10:25:57,True
378,EXT GRP SKIN 2*300 CSM,15,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
379,20MM EPS,15,each,35.3662,,,,,EPS,,,2026-05-13 12:25:22,True
380,80 DV UNRETHANE,15,each,228.654,,,,,,,,2026-04-28 08:27:23,True
381,4 MM PLYWOOD,15,each,453.447,,,,,PLYWOODS + TIMBER,,,2026-05-09 10:25:56,True
382,19MM PHONO BONDED PLYWOOD,15,each,316.779,,,,,PLYWOODS + TIMBER,,,2026-04-28 08:27:24,True
383,100*19mm PICTURE FRAME,15,m²,524.932,,,,,PLYWOODS + TIMBER,,,2026-05-09 11:04:37,True
384,INT GRP SKIN 1*450 CSM,15,m²,223.0,,,,,,,,2026-05-13 12:25:22,True
385,80DV URETHANE,16,each,228.654,,,,,,,,2026-04-28 08:27:24,True
386,19MM PHONO BONDED PLYWWOD,16,each,316.779,,,,,,,,2026-04-28 08:27:24,True
387,INT GRP SKIN 1*450 CSM,16,each,223.0,,,,,,,,2026-05-13 12:25:22,True
388,30258 NEW DOOR CAPPING,17,each,87.0,,,,,ALU DIES,,,2026-05-13 12:25:22,True
389,2316 INNER DOOR RUBBER,17,each,391.812,,,,,RUBBERS,,,2026-05-09 10:25:56,True
390,2317 OUTER DOOR RUBBER,17,each,953.853,,,,,RUBBERS,,,2026-05-09 10:25:56,True
391,M10*45 *3 FENDER WASHER,17,each,58.996,,,,,BOLTS,,,2026-05-09 10:25:56,True
392,M 10 NYLOCK NUT,17,each,29.496,,,,,BOLTS,,,2026-05-09 10:25:56,True
393,EXT GRP SKIN 2*300 CSM,18,m²,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
394,20MM EPS,18,m²,35.3662,,,,,EPS,,,2026-05-13 12:25:22,True
395,80 DV URETHANE,18,each,228.654,,,,,,,,2026-04-28 08:27:24,True
396,4 MM PLYWOOD,18,each,1264.42,,,,,PLYWOODS + TIMBER,,,2026-05-09 10:25:56,True
397,19MM PHENO BONDED PLYWOOD,18,each,316.779,,,,,,,,2026-04-28 08:27:24,True
398,100*19 PICTURE  FRAME,18,each,1703.55,,,,,,,,2026-05-09 10:25:56,True
399,INT GRP SKIN 1*450 CSM,18,each,223.0,,,,,,,,2026-05-13 12:25:22,True
400,EXT GRP SKIN 1*450 CSM,19,each,223.0,,,,,,,,2026-05-13 12:25:22,True
401,45MM EPS,19,each,79.5739,,,,,EPS,,,2026-05-13 12:25:22,True
402,80 DV URETHANE,19,each,411.578,,,,,,,,2026-04-28 08:27:24,True
403,100*45MM PICTURE FRAME,19,each,1106.43,,,,,,,,2026-05-09 10:25:56,True
404,INT GRP SKIN 1*450 CSM,19,each,223.0,,,,,,,,2026-05-13 12:25:22,True
405,4 MM BEND UP SUB FRAME,35,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
406,80*50*3 CROSSMEMBERS,35,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
407,18MM WISA TRANS FLOOR,35,each,1450.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 08:27:24,True
408,24 MM WISA TRANS FLOOR,35,each,24929.3,,,,,PLYWOODS + TIMBER,,,2026-05-09 10:25:56,True
409,3MM GUSSETS,35,each,126.857,,,,,MILD STEEL,,,2026-05-09 10:25:56,True
410,GRP SKIN,35,each,142.0,,,,,,,,2026-04-28 08:27:24,True
411,GLUE,35,each,28.5833,,,,,RESINS + ADESIVES,,,2026-04-29 06:07:42,True
412,ALU FLOOR 54199,35,each,87.0,,,,,ALU DIES,,,2026-05-13 12:25:22,True
413,RICE GRAIN ALU FLOOR,35,each,45.0,,,,,ALU DIES,,,2026-05-13 12:25:22,True
414,1ST ROW ALU KICK PLATE,35,each,76.5,,,,,ALU DIES,,,2026-05-13 12:25:22,True
415,2ND ROW ALU KICK PLATE,35,each,76.5,,,,,,,,2026-05-13 12:25:22,True
416,SMALL HORIZONTALE,22,each,166.6,,,,,ALU DIES,,,2026-05-13 12:25:22,True
417,SILPLUS X-WHITE,22,each,1672.56,,,,,SILICONE,,,2026-05-09 10:25:57,True
418,M10*40 CUP SQ BOLTS,22,each,43.0909,,,,,BOLTS,,,2026-05-09 10:25:57,True
419,M10 NYLOCK NUT,22,each,21.1835,,,,,BOLTS,,,2026-05-09 10:25:57,True
420,MOUNTING CLEATS TOP,23,each,33.4999,,,,,,,,2026-04-29 06:07:42,True
421,MOUNTING CLEAT BOTTOM,23,each,275.18,,,,,,,,2026-05-09 10:25:57,True
422,SPRING MOUNTING CLEATS,23,each,761.276,,,,,,,,2026-05-09 10:25:57,True
423,8 MM SMALL FISH PLATE,23,each,109.714,,,,,,,,2026-05-09 10:25:57,True
424,WOVEX SKIN,15,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
425,30MM PU INJECTION,15,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
426,WOVEX SKIN,16,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
427,30MM PU INJECTION,16,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
428,WOVEX SKIN,18,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
429,30MM PU INJECTION,18,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
430,WOVEX SKIN,19,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
431,45MM PU INJECTION,19,each,60.0,,,,,,,,2026-05-13 12:25:22,True
432,24 MM WISA TRANS PLYWOOD,35,each,4195.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 08:43:17,True
433,Rhinopanel V2,15,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
434,Bioshield 4800,15,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
435,Rhinopanel V2,16,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
436,Bioshield 4800,16,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
437,8MM TAPPING PLATE,16,each,161.27,,,,,MILD STEEL,,,2026-04-29 06:07:25,True
438,Rhinopanel V2,18,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
439,Bioshield 4800,18,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
440,Rhinotex 2400,19,each,186.16,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
441,Bioshield 4800,19,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
442,Rhinotex 2400,20,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
443,PU INJECTION,20,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
444,76*50 LVL BEAMS,20,each,130.545,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:07:25,True
445,RHINO PANEL,15,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
446,FRIDGE FRAME LVL,15,each,130.545,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:07:05,True
447,Rhinotex Bioshield,15,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
448,RHINO PANEL,16,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
449,Rhinotex Bioshield,16,each,243.11,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
450,WOVEX SKIN,20,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
451,178X54 RSC CHANNEL,23,each,243.0,,,,,MILD STEEL,,,2026-04-28 08:52:29,True
452,EVAPORATOR LVL BEAMS IN ROOF,15,each,130.545,,,,,,,,2026-04-29 06:06:50,True
453,6MM FINN PLY FLOOR,20,each,234.732,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:06:50,True
454,50*50*3 RT TUBE,20,each,54.09,,,,,MILD STEEL,,,2026-04-28 08:57:48,True
455,76(50)*50 LVL BEAMS,20,each,112.453,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:06:50,True
456,5MM BEND UP STEEL ANGLE,23,each,660.747,,,,,MILD STEEL,,,2026-04-29 06:06:50,True
457,100*50*5MM CROSS MEMBER,23,each,660.747,,,,,,,,2026-04-29 06:06:50,True
458,ADVANTICA,15,each,606.0,,,,,MILD STEEL,,,2026-04-28 09:15:03,True
459,LVL PICTURE FRAME,15,each,359.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 09:15:03,True
460,ADVANTICA,16,each,606.0,,,,,MILD STEEL,,,2026-04-28 09:15:03,True
461,ADVANTICA,18,each,606.0,,,,,MILD STEEL,,,2026-04-28 09:15:04,True
462,LVL FRAME,18,each,359.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 09:15:04,True
463,ADVANTICA,19,each,606.0,,,,,MILD STEEL,,,2026-04-28 09:15:04,True
464,LVL FRAME,19,each,359.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 09:15:04,True
465,ADVANTICA,20,each,606.0,,,,,MILD STEEL,,,2026-04-28 09:15:04,True
466,LVL BEAMS,20,each,359.0,,,,,PLYWOODS + TIMBER,,,2026-04-28 09:15:04,True
467,2ND ROW KICK PLATE,20,each,406.6,,,,,,,,2026-05-13 12:25:22,True
468,FRONT EPS,36,each,0.0,,,,,,,,2026-05-20 05:41:01,True
469,FRONT PU,36,each,0.0,,,,,,,,2026-05-20 05:07:48,True
470,DRD EPS,36,each,0.0,,,,,,,,2026-05-20 05:41:11,True
471,DRD PU,36,each,0.0,,,,,,,,2026-05-20 05:07:56,True
472,SRD EPS,36,each,0.625,,,,,,,,2026-04-29 06:11:39,True
473,SRD PU,36,each,0.65,,,,,,,,2026-04-29 14:03:04,True
474,SIDES EPS,36,each,0.0,,,,,,,,2026-05-20 05:41:19,True
475,SIDES PU,36,each,0.0,,,,,,,,2026-05-20 05:08:07,True
476,ROOF EPS,36,each,0.675,,,,,,,,2026-04-29 06:09:39,True
477,ROOF PU,36,each,0.0,,,,,,,,2026-05-20 05:08:15,True
478,FLOOR EPS,36,each,0.0,,,,,,,,2026-05-20 05:41:41,True
479,FLOOR PU,36,each,0.0,,,,,,,,2026-05-20 05:08:30,True
480,RICE GRAIN FLOOR,36,each,0.0,,,,,,,,2026-04-28 19:06:28,True
481,1ST ROW KICKPLATES,36,each,0.0,,,,,,,,2026-04-28 19:06:28,True
482,2ND ROW KICKPLATES,36,each,0.0,,,,,,,,2026-04-28 19:06:28,True
483,EPS,28,each,106.098,,,,,,,,2026-04-29 15:12:24,True
484,PLYWOOD,20,each,725.0,,,,,,,,2026-04-29 06:06:02,True
485,12MM FINN PLY FLOOR,20,each,1055.0,,,,,,,,2026-04-29 06:06:02,True
486,2ND ROW ALU KICK PLATES,20,each,406.6,,,,,,,,2026-05-13 12:25:22,True
487,18MM PHENO PLY,36,each,0.7,,,,,,,,2026-04-29 06:06:02,True
488,18MM FINN PLY FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:06:02,True
489,12MM FINN PLYWOOD,36,each,0.0,,,,,,,,2026-04-29 06:06:02,True
490,ALU KICKPLATES,36,each,0.0,,,,,,,,2026-04-29 06:06:02,True
491,2ND ROW ALU KICKPLATES,36,each,0.0,,,,,,,,2026-04-29 06:06:02,True
492,RIGID SUB FRAME,36,each,0.0,,,,,,,,2026-04-29 06:06:02,True
493,RIGID,36,each,0.0,,,,,,,,2026-04-29 06:06:19,True
494,WOVEX SKIN,28,each,223.0,,,,,,,,2026-05-13 12:25:22,True
495,PU INJECTION,28,each,60.0,,,,,,,,2026-05-13 12:25:22,True
496,8MM TAPPING PLATE,28,each,118.69,,,,,,,,2026-04-29 06:06:34,True
497,6MM PHENOL PLY FLOOR,20,each,95.6376,,,,,,,,2026-04-29 06:06:50,True
498,6mm PHONOL PLY,36,each,0.0,,,,,,,,2026-04-29 06:06:50,True
499,6MM BIRCH PLY,36,each,0.0,,,,,,,,2026-04-29 06:06:50,True
500,Rhinopanel V2,28,each,223.0,,,,,,,,2026-05-13 12:25:22,True
501,Bioshiled 4800,28,each,243.11,,,,,,,,2026-05-13 12:25:22,True
502,21MM FINN PLY FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:25,True
503,TRAILER FALSE BULKHEAD,36,each,0.0,,,,,,,,2026-04-29 06:07:25,True
504,30MM PU INJECTION,28,each,60.0,,,,,,,,2026-05-13 12:25:22,True
505,DOOR BLOCKS,28,each,264.508,,,,,,,,2026-05-09 10:25:56,True
506,34MM LOCKING POLE,29,each,126.0,,,,,,,,2026-05-09 10:25:56,True
507,30258 NEW DOOR CAPPING,29,each,87.0,,,,,,,,2026-05-13 12:25:22,True
508,2136 INNER DOOR RUBBER,29,each,180.456,,,,,,,,2026-05-09 10:25:56,True
509,2317 OUTER DOOR RUBBER,29,each,439.314,,,,,,,,2026-05-09 10:25:56,True
510,SMALL HORIZONTAL,29,each,197.2,,,,,,,,2026-05-13 12:25:22,True
511,28778 BIG VERTICAL,29,each,149.0,,,,,,,,2026-05-13 12:25:22,True
512,SMALL ALU CORNERS,29,each,45.0,,,,,,,,2026-05-13 12:25:22,True
513,SILICONE,29,each,615.595,,,,,,,,2026-05-09 10:25:56,True
514,5MM BEND UP SUB FRAME,37,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
515,80*50*3 CROSSMEMEBERS,37,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
516,2MM PLATE,37,each,13364.2,,,,,,,,2026-05-09 10:25:56,True
517,3MM GUSSETS,37,each,126.857,,,,,,,,2026-05-09 10:25:56,True
518,4 MM BEND UP SUB FRAME,38,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
519,80*50*3 CROSSMEMBERS,38,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
520,3MM PLATE,38,each,21000.8,,,,,,,,2026-05-09 10:25:56,True
521,3MM GUSSETS,38,each,126.857,,,,,,,,2026-05-09 10:25:56,True
522,4 MM BEND UP SUB FRAME,39,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
523,80*50*3 CROSSMEMBERS,39,each,8891.12,,,,,,,,2026-05-09 10:25:56,True
524,3MM PLATE,39,each,6807.63,,,,,,,,2026-05-09 10:25:56,True
525,3MM GUSSETS,39,each,126.857,,,,,,,,2026-05-09 10:25:56,True
526,4 MM BEND UP SUB FRAME,34,each,3523.5,,,,,,,,2026-05-09 10:25:56,True
527,LOAD LOCK RAIL,40,each,1008.0,,,,,,,,2026-05-09 10:25:57,True
528,RIVETS BACKING PLATE,40,each,40.2912,,,,,,,,2026-05-09 10:25:57,True
529,RIVETS LOAD LOCK RAIL,40,each,13.4304,,,,,,,,2026-05-09 10:25:57,True
530,2MM 3 CR12 PLATE,41,each,1843.2,,,,,,,,2026-05-09 10:25:57,True
531,RIVETS,41,each,13.4304,,,,,,,,2026-05-09 10:25:57,True
532,INTERIOR LIGHTS,42,each,140.0,,,,,,,,2026-04-29 06:07:42,True
533,2MM 3 CR12 PLATE,43,each,192.0,,,,,,,,2026-04-29 06:07:42,True
534,RIVETS,43,each,116.15,,,,,,,,2026-04-29 06:07:42,True
535,SILICONE,43,each,0.2798,,,,,,,,2026-04-29 06:07:42,True
536,DRD,36,each,0.3,,,,,,,,2026-04-29 06:08:18,True
537,SRD,36,each,0.5,,,,,,,,2026-04-29 06:07:42,True
538,2MM3CR12 FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
539,3MM3CR12 FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
540,3MM MILD STEEL FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
541,5MM MILD STEEL FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
542,24MM WISA TRANS FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
543,REFLEXITE TAPE,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
544,DRY FREIGHT,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
545,19MM PLYWOOD PANELS,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
546,BAKERY BODY,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
547,1ST ROW ALU KICK PLATE,36,each,76.5,,,,,,,,2026-05-13 12:25:22,True
548,2ND ROW ALU KICK PLATE,36,each,76.5,,,,,,,,2026-05-13 12:25:22,True
549,80 DV COMPOSITE PANELS,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
550,LOAD LOCK RAIL,36,each,70.0,,,,,,,,2026-04-29 06:07:59,True
551,TOP HAT SECTION,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
552,ESCAPE HATCH,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
553,INTERIOR LIGHTS,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
554,DRAIN HOLES,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
555,NOSE CONE,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
556,2MM3CR12 KICK PLATES,36,each,0.0,,,,,,,,2026-04-29 06:07:42,True
557,4MM MILD STEEL FLOOR,36,each,0.0,,,,,,,,2026-04-29 06:07:58,True
558,WISA FLOORS,36,each,0.0,,,,,,,,2026-04-29 06:07:58,True
559,18MM WISA TRANS FLOOR,36,each,1450.0,,,,,,,,2026-04-29 06:07:58,True
560,ALU FLOOR 54199,36,each,87.0,,,,,,,,2026-05-13 12:25:22,True
561,3MM3CR12 KICK PLATES,36,each,0.0,,,,,,,,2026-04-29 06:07:58,True
562,EXT GRP SKIN 2*300 CSM,36,each,223.0,,,,,,,,2026-05-13 12:25:22,True
563,GLUE LINE,36,each,28.5833,,,,,,,,2026-04-29 06:07:58,True
564,20MM EPS,36,each,35.3662,,,,,,,,2026-05-13 12:25:22,True
565,80 DV UNRETHANE,36,each,228.654,,,,,,,,2026-04-29 06:07:58,True
566,4 MM PLYWOOD,36,each,71.4765,,,,,,,,2026-04-29 06:07:58,True
567,19MM PHONO BONDED PLYWOOD,36,each,316.779,,,,,,,,2026-04-29 06:07:58,True
568,100*19mm PICTURE FRAME,36,each,49.5219,,,,,,,,2026-04-29 06:07:58,True
569,INT GRP SKIN 1*450 CSM,36,each,223.0,,,,,,,,2026-05-13 12:25:22,True
570,80DV URETHANE,36,each,228.654,,,,,,,,2026-04-29 06:07:58,True
571,19MM PHONO BONDED PLYWWOD,36,each,316.779,,,,,,,,2026-04-29 06:07:58,True
572,DOOR BLOCKS,36,each,264.508,,,,,,,,2026-04-29 06:07:58,True
573,CSLB HINGES,36,each,146.73,,,,,,,,2026-04-29 06:07:58,True
574,SB 51111 DOOR SET,36,each,506.91,,,,,,,,2026-04-29 06:07:58,True
575,34MM LOCKING POLE,36,each,42.0,,,,,,,,2026-04-29 06:07:58,True
576,30258 NEW DOOR CAPPING,36,each,87.0,,,,,,,,2026-05-13 12:25:22,True
577,2316 INNER DOOR RUBBER,36,each,24.72,,,,,,,,2026-04-29 06:07:58,True
578,2317 OUTER DOOR RUBBER,36,each,60.18,,,,,,,,2026-04-29 06:07:58,True
579,M10*45 *3 FENDER WASHER,36,each,1.4749,,,,,,,,2026-04-29 06:07:58,True
580,M 10 NYLOCK NUT,36,each,0.7374,,,,,,,,2026-04-29 06:07:58,True
581,0661-0631 LONG RIVETS,36,each,0.515,,,,,,,,2026-04-29 06:07:58,True
582,SILPLUS X WHITE SILICONE,36,each,116.15,,,,,,,,2026-04-29 06:07:58,True
583,3MM ALU BUFFER PLATE,36,each,164.575,,,,,,,,2026-04-29 06:07:58,True
584,T-BAR CATCH,36,each,56.0,,,,,,,,2026-04-29 06:07:58,True
585,D-RUBBER,36,each,97.2184,,,,,,,,2026-04-29 06:07:58,True
586,80 DV URETHANE,36,each,411.578,,,,,,,,2026-04-29 06:07:58,True
587,19MM PHONE BONDED PLYWOOD,36,each,316.779,,,,,,,,2026-04-29 06:07:58,True
588,28777 DOOR CAPPING,36,each,87.0,,,,,,,,2026-05-13 12:25:22,True
589,2136 INNER DOOR RUBBER,36,each,24.72,,,,,,,,2026-04-29 06:07:58,True
590,M10*40 GALV. BOLTS,36,each,0.5,,,,,,,,2026-04-29 06:07:58,True
591,M10 SPRING WASHERS,36,each,0.1341,,,,,,,,2026-04-29 06:07:58,True
592,SMALL HORIZONTAL,36,each,149.0,,,,,,,,2026-05-13 12:25:22,True
593,28780 SMALL VERTICAL,36,each,122.2,,,,,,,,2026-05-13 12:25:22,True
594,SMALL ALU CORNERS,36,each,45.0,,,,,,,,2026-05-13 12:25:22,True
595,SILICONE,36,each,116.15,,,,,,,,2026-04-29 06:07:59,True
596,19MM PHENO BONDED PLYWOOD,36,each,316.779,,,,,,,,2026-04-29 06:07:58,True
597,100*19 PICTURE  FRAME,36,each,49.5219,,,,,,,,2026-04-29 06:07:58,True
598,EXT GRP SKIN 1*450 CSM,36,each,223.0,,,,,,,,2026-05-13 12:25:22,True
599,45MM EPS,36,each,79.5739,,,,,,,,2026-05-13 12:25:22,True
600,100*45MM PICTURE FRAME,36,each,33.6238,,,,,,,,2026-04-29 06:07:58,True
601,5MM BEND UP SUB FRAME,36,each,243.0,,,,,,,,2026-04-29 06:07:58,True
602,80*50*3 CROSSMEMEBERS,36,each,124.68,,,,,,,,2026-04-29 06:07:58,True
603,2MM PLATE,36,each,2765.0,,,,,,,,2026-04-29 06:07:58,True
604,3MM GUSSETS,36,each,384.416,,,,,,,,2026-04-29 06:07:58,True
605,4 MM BEND UP SUB FRAME,36,each,243.0,,,,,,,,2026-04-29 06:07:58,True
606,80*50*3 CROSSMEMBERS,36,each,124.68,,,,,,,,2026-04-29 06:07:58,True
607,3MM PLATE,36,each,1145.56,,,,,,,,2026-04-29 06:07:58,True
608,4MM PLATE,36,each,2326.21,,,,,,,,2026-04-29 06:07:58,True
609,5MM PLATE,36,each,3046.86,,,,,,,,2026-04-29 06:07:58,True
610,24 MM WISA TRANS FLOOR,36,each,4195.0,,,,,,,,2026-04-29 06:07:58,True
611,GRP SKIN,36,each,142.0,,,,,,,,2026-04-29 06:07:58,True
612,GLUE,36,each,28.5833,,,,,,,,2026-04-29 06:07:58,True
613,ALU EXTRUTION FLOOR,36,each,45.0,,,,,,,,2026-05-13 12:25:22,True
614,SMALL HORIZONTALE,36,each,166.6,,,,,,,,2026-05-13 12:25:22,True
615,0661-0631 RIVETS,36,each,0.515,,,,,,,,2026-04-29 06:07:58,True
616,SILPLUS X-WHITE,36,each,116.15,,,,,,,,2026-04-29 06:07:58,True
617,M10*40 CUP SQ BOLTS,36,each,1.5,,,,,,,,2026-04-29 06:07:58,True
618,M10 NYLOCK NUT,36,each,0.7374,,,,,,,,2026-04-29 06:07:58,True
619,MOUNTING CLEATS TOP,36,each,33.4999,,,,,,,,2026-04-29 06:07:58,True
620,MOUNTING CLEAT BOTTOM,36,each,68.795,,,,,,,,2026-04-29 06:07:58,True
621,SPRING MOUNTING CLEATS,36,each,380.638,,,,,,,,2026-04-29 06:07:58,True
622,8 MM SMALL FISH PLATE,36,each,54.8568,,,,,,,,2026-04-29 06:07:58,True
623,3MM LIGHT BOX,36,each,384.416,,,,,,,,2026-04-29 06:07:58,True
624,100*50 TAPER CHANNEL,36,each,124.68,,,,,,,,2026-04-29 06:07:59,True
625,100*100*3 SQ TUBE,36,each,167.92,,,,,,,,2026-04-29 06:07:59,True
626,2MM CHEVRON PLATE,36,each,260.681,,,,,,,,2026-04-29 06:07:59,True
627,1.7 MTR CHEVRON BOARD,36,each,165.0,,,,,,,,2026-04-29 06:07:59,True
628,115MM RED TRUCK LIGHTS,36,each,115.0,,,,,,,,2026-04-29 06:07:59,True
629,115MM AMBER TRUCK LIGHTS,36,each,115.0,,,,,,,,2026-04-29 06:07:59,True
630,CROME NO.PLATE LIGHTS,36,each,50.0,,,,,,,,2026-04-29 06:07:59,True
631,3MM MUD FLAP PLATES,36,each,384.416,,,,,,,,2026-04-29 06:07:59,True
632,40*5MM FAT BAR,36,each,37.21,,,,,,,,2026-04-29 06:07:59,True
633,M10*30 GALV BOLTS,36,each,0.5,,,,,,,,2026-04-29 06:07:59,True
634,ICB MUDFLAP,36,each,267.08,,,,,,,,2026-04-29 06:07:59,True
635,TAPE,36,each,18.0,,,,,,,,2026-04-29 06:07:59,True
636,3MM 3CR12 REAR FRAME,36,each,965.76,,,,,,,,2026-04-29 06:07:59,True
637,TOP FRAME RAIN GUTTER,36,each,965.76,,,,,,,,2026-04-29 06:07:59,True
638,3MM 3CR12 FLOOR PLATE,36,each,965.76,,,,,,,,2026-04-29 06:07:59,True
639,5MM CORNER GUSSET,36,each,89.2008,,,,,,,,2026-04-29 06:07:59,True
640,2771-0824 MONOBOLTS,36,each,3.649,,,,,,,,2026-04-29 06:07:59,True
641,PAINTING OF SUB FRAME + REAR FRAME,36,each,0.0,,,,,,,,2026-04-29 06:07:59,True
642,"120*1,2 MM GLAV BACKING PLATE",36,each,89.633,,,,,,,,2026-04-29 06:07:59,True
643,RIVETS BACKING PLATE,36,each,0.2798,,,,,,,,2026-04-29 06:07:59,True
644,RIVETS LOAD LOCK RAIL,36,each,0.2798,,,,,,,,2026-04-29 06:07:59,True
645,2MM 3 CR12 PLATE,36,each,192.0,,,,,,,,2026-04-29 06:07:59,True
646,RIVETS,36,each,0.2798,,,,,,,,2026-04-29 06:07:59,True
647,2 CORE CABLE,36,each,0.0,,,,,,,,2026-04-29 06:07:59,True
